path,true_label,pred_label
data/test/tulip/4516198427_0e5099cd8e.jpg,tulip,tulip
data/test/tulip/16265876844_0a149c4f76.jpg,tulip,tulip
data/test/tulip/8817622133_a42bb90e38_n.jpg,tulip,tulip
data/test/tulip/13979098015_e8c98fd34e_n.jpg,tulip,tulip
data/test/tulip/16569932139_4367c92f82_n.jpg,tulip,tulip
data/test/tulip/17908793211_ff0f1f81d3_n.jpg,tulip,sunflower
data/test/tulip/7068715863_a534ac7884_n.jpg,tulip,dandelion
data/test/tulip/4521037085_70d5802e1d_m.jpg,tulip,tulip
data/test/tulip/5717951743_365f3f64b9_n.jpg,tulip,dandelion
data/test/tulip/14068378204_7b26baa30d_n.jpg,tulip,tulip
data/test/tulip/17291908295_dc7d45ae9b_n.jpg,tulip,tulip
data/test/tulip/14069838529_152b5f559d_n.jpg,tulip,tulip
data/test/tulip/2399982682_16929d1f6d_n.jpg,tulip,tulip
data/test/tulip/8585102913_d80d3e2ff7_n.jpg,tulip,tulip
data/test/tulip/15516715153_08abc9bb20_n.jpg,tulip,tulip
data/test/tulip/113291410_1bdc718ed8_n.jpg,tulip,tulip
data/test/tulip/6187740107_9813ccc41e.jpg,tulip,dandelion
data/test/tulip/3476945045_97ff41e8ec_n.jpg,tulip,rose
data/test/tulip/32465197894_71dde519ae_n.jpg,tulip,rose
data/test/tulip/5718781677_d5e9267115_n.jpg,tulip,tulip
data/test/tulip/8712268519_f4c2c39a06_n.jpg,tulip,tulip
data/test/tulip/9831362123_5aac525a99_n.jpg,tulip,tulip
data/test/tulip/6958343928_7e596da4ed_m.jpg,tulip,tulip
data/test/tulip/6982913043_3b873c6a25.jpg,tulip,rose
data/test/tulip/12548574923_5e90f4ceea.jpg,tulip,tulip
data/test/tulip/13903946578_187f904c9a_n.jpg,tulip,tulip
data/test/tulip/11746276_de3dec8201.jpg,tulip,rose
data/test/tulip/5666286130_1dc6f66f09_n.jpg,tulip,rose
data/test/tulip/3433265727_0b8022e091.jpg,tulip,tulip
data/test/tulip/18378582936_ee7085c850.jpg,tulip,tulip
data/test/tulip/4312181724_16dab26afb_n.jpg,tulip,tulip
data/test/tulip/7166574936_3d93a510c5_n.jpg,tulip,dandelion
data/test/tulip/7166558370_f7f68983ea_n.jpg,tulip,dandelion
data/test/tulip/12557176134_ecbf15885b.jpg,tulip,tulip
data/test/tulip/5012813078_99fb977616_n.jpg,tulip,tulip
data/test/tulip/14270573963_f122c40438.jpg,tulip,rose
data/test/tulip/133960364_d87f883c15_n.jpg,tulip,tulip
data/test/tulip/13514131694_d91da4f4fc.jpg,tulip,dandelion
data/test/tulip/6808860548_53796b90ca_n.jpg,tulip,tulip
data/test/tulip/14074147406_7ab87aec79_n.jpg,tulip,tulip
data/test/tulip/8585101979_4398146bf1_n.jpg,tulip,tulip
data/test/tulip/14256111494_f9985585f5_n.jpg,tulip,tulip
data/test/tulip/6936168062_a31c28b77c_m.jpg,tulip,tulip
data/test/tulip/3511104954_54eace015c_n.jpg,tulip,tulip
data/test/tulip/4522130258_9ee44cf73f_m.jpg,tulip,tulip
data/test/tulip/8706523526_a0f161b72b.jpg,tulip,tulip
data/test/tulip/14055574740_bb6a11e983_n.jpg,tulip,rose
data/test/tulip/6903831250_a2757fff82_m.jpg,tulip,dandelion
data/test/tulip/924782410_94ed7913ca_m.jpg,tulip,tulip
data/test/tulip/15647243236_2778501cf5_n.jpg,tulip,tulip
data/test/tulip/2434178332_7fcf85aa95_n.jpg,tulip,tulip
data/test/tulip/14149603605_eedfe9678c_n.jpg,tulip,rose
data/test/tulip/3430229687_32645b5738.jpg,tulip,dandelion
data/test/tulip/14491997336_36ba524713.jpg,tulip,tulip
data/test/tulip/21065300966_6be98a8cd0_n.jpg,tulip,tulip
data/test/tulip/5680695867_baff72fc7c.jpg,tulip,tulip
data/test/tulip/8554190977_37ac747799_m.jpg,tulip,tulip
data/test/tulip/112650879_82adc2cc04_n.jpg,tulip,tulip
data/test/tulip/8623170936_83f4152431.jpg,tulip,tulip
data/test/tulip/3457017604_90e4de7480_m.jpg,tulip,tulip
data/test/tulip/7166606598_5d2cd307c3_n.jpg,tulip,tulip
data/test/tulip/3485767306_6db7bdf536.jpg,tulip,dandelion
data/test/tulip/7166618384_850905fc63_n.jpg,tulip,tulip
